base_height,active,source,sensor_height,name,latest,type,lon,lat
59.4881632156,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdIon (OAT ION Trend_MOM),2018-08-28 00:30:49,Environmental,-1.62131,54.98187
54.6136288871,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdFin (OAT Fine Arts Trend_MOM),2018-08-28 00:21:48,Environmental,-1.61615,54.9796
49.5567395432,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdHer (OAT Herschel Trend_MOM),2018-08-26 00:24:03,Environmental,-1.61572,54.97775
49.5242965436,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdCul (OAT Culture Labs Trend_MOM),2018-08-28 00:17:17,Environmental,-1.6144,54.97863
56.1212839594,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdHen (OAT Henderson Hall Trend_MOM),2018-08-28 00:36:47,Environmental,-1.57084,54.99896
51.802452848,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdAgr (OAT Agriculture Trend_MOM),2018-08-28 00:36:47,Environmental,-1.61687,54.97765
99.0055566562,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdEdw (OAT Edwardson Trend_MOM),2018-08-28 00:33:48,Environmental,-1.64347,54.97855
55.6987872704,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdCoc (OAT Cochrane Trend_MOM),2018-08-28 00:33:48,Environmental,-1.57409,54.99816
53.4544521593,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdDev (OAT Devonshire Trend_MOM),2018-08-26 00:18:02,Environmental,-1.61361,54.98114
54.7337037457,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdArm (OAT Armstrong Trend_MOM),2018-08-28 00:17:48,Environmental,-1.61627,54.97961
75.0487743793,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTCast (OAT Castle Leazes Trend_MOM),2018-08-28 02:52:48,Environmental,-1.6291,54.9806
50.8821374741,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdDay (OAT Daysh Trend_MOM),2018-08-26 00:15:32,Environmental,-1.6142,54.98015
53.136967393,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdArc (OAT Architecture Trend_MOM),2018-08-28 00:29:48,Environmental,-1.6156,54.98008
52.9733675908,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdCla (OAT Claremont Trend_MOM),2018-08-26 00:15:32,Environmental,-1.6143,54.98066
54.2021960778,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdCas (OAT Cassie Trend_MOM),2018-08-26 00:21:03,Environmental,-1.61453,54.98115
53.5663948448,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATdPol (OAT Politics Trend_MOM),2018-08-26 00:21:03,Environmental,-1.61164,54.98153
96.3474859797,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdCar (OAT Caru Trend_MOM),2018-08-28 00:30:48,Environmental,-1.6431,54.97909
31.7052933397,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_new', 'document': ''}",None,amey_emote_1504,2018-08-29 18:54:38,Air Quality,-1.6041831625827,54.9657715859759
31.3533916612,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_new', 'document': ''}",None,amey_emote_1505,2018-08-29 22:44:38,Air Quality,-1.60427458952532,54.9656558649474
29.7583540021,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_new', 'document': ''}",None,amey_emote_1506,2018-08-29 22:44:38,Air Quality,-1.60345980642775,54.9656928819382
47.2144779456,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.5,new_new_emote_1701,2018-08-29 22:44:37,Air Quality,-1.62244187156472,54.9709415843685
47.9811037192,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.5,new_new_emote_1702,2018-08-29 22:44:37,Air Quality,-1.62300631567018,54.970718677298
51.9636375302,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.8,new_new_emote_1901,2018-08-29 22:40:54,Air Quality,-1.62083923744289,54.9735875509727
53.0984012045,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.8,new_new_emote_1902,2018-08-29 22:40:54,Air Quality,-1.62154347697917,54.9734549487624
51.1294774445,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_1703,2018-08-29 22:44:37,Air Quality,-1.62279634858507,54.9714549007002
49.7551780463,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.1,new_new_emote_1704,2018-08-29 22:44:37,Air Quality,-1.62235913483199,54.9714355724026
52.2180852935,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.0,new_new_emote_1705,2018-08-29 22:44:37,Air Quality,-1.62269849919361,54.9718949244835
53.7442572686,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_1706,2018-08-29 22:44:37,Air Quality,-1.62235576473928,54.9717950126235
47.3178446587,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.15,new_new_emote_1707,2018-08-29 22:44:37,Air Quality,-1.62300808185773,54.970529971137
46.0198216498,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.2,new_new_emote_1708,2018-08-29 22:44:37,Air Quality,-1.62254115292676,54.970348798596
54.8000741113,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.5,new_new_emote_1903,2018-08-29 22:42:54,Air Quality,-1.62198476063258,54.9730429518894
55.6843992358,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.6,new_new_emote_1904,2018-08-29 22:43:54,Air Quality,-1.6225219524328,54.972397607978
54.1698165463,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.6,new_new_emote_1905,2018-08-29 22:44:53,Air Quality,-1.62205357059522,54.9723691956682
54.0985637646,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.1,new_new_emote_1906,2018-08-29 22:42:54,Air Quality,-1.62157944828272,54.9729518297722
54.7660747733,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.1,new_new_emote_1907,2018-08-29 22:41:54,Air Quality,-1.62212923147383,54.9726300322915
56.2617231398,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.6,new_new_emote_1908,2018-08-29 22:42:54,Air Quality,-1.62310237397882,54.9721388049708
105.632245708,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_1171,2018-08-29 22:44:42,Air Quality,-1.594598,54.987092
97.3585081737,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_1172,2018-08-29 22:44:57,Air Quality,-1.595367,54.986412
92.6174149506,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_1173,2018-08-29 22:45:21,Air Quality,-1.594598,54.987092
38.6341462975,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.5,new_new_emote_901,2018-08-29 22:45:15,Air Quality,-1.62316943022195,54.9683108621277
40.8521963461,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.4,new_new_emote_905,2018-08-29 22:45:15,Air Quality,-1.62306949059505,54.9689755367164
38.4536736407,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.5,new_new_emote_903,2018-08-29 22:45:15,Air Quality,-1.62107573121521,54.9683762518238
39.1624630968,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.25,new_new_emote_904,2018-08-29 22:45:15,Air Quality,-1.62009000168201,54.9685529043185
38.8820077241,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",3.8,new_new_emote_906,2018-08-29 22:45:15,Air Quality,-1.62071470369061,54.9685638389847
62.9436662537,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2761,2018-08-29 22:44:38,Air Quality,-1.61983925861223,55.0066987276153
63.0045175137,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2762,2018-08-29 22:44:38,Air Quality,-1.61970160666838,55.0063747940032
62.3402841737,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2763,2018-08-29 22:44:38,Air Quality,-1.61936597259967,55.0071465598698
62.380967465,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2764,2018-08-29 22:44:38,Air Quality,-1.61959862288174,55.0073449836209
62.1474744973,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2765,2018-08-29 22:44:38,Air Quality,-1.61979626858896,55.0079386910567
62.7124777699,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2766,2018-08-29 22:44:38,Air Quality,-1.62011422965936,55.0073825381306
54.3890418212,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2904,2018-08-29 22:44:35,Air Quality,-1.62088624415739,55.0117342704126
59.4865878041,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2901,2018-08-28 18:35:33,Air Quality,-1.62087895920459,55.0125070615751
58.4405871396,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2902,2018-08-29 22:44:35,Air Quality,-1.62142920584641,55.0121942561422
54.4975697525,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2903,2018-08-29 22:44:35,Air Quality,-1.62058906696533,55.0117423310804
55.3134974579,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2905,2018-08-29 22:43:35,Air Quality,-1.6208161105267,55.0108803622249
55.8550591183,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",None,new_new_emote_2906,2018-08-29 22:44:35,Air Quality,-1.6204589391651,55.0106186494505
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_monitor915,2018-08-29 22:30:00,High Precision Air Monitor,-1.594598,54.987092
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_monitor914,2018-08-29 22:30:00,High Precision Air Monitor,-1.619756,55.006886
-999,True,"{'third_party': False, 'fancy_name': 'EML 3d wind sensor', 'web_display_name': 'EML 3d wind sensor', 'db_name': 'Eml_sensors3_url', 'document': None}",-999,eml_sensors3_164118,2018-08-29 22:56:00,Weather,-1.614698,54.98049
-999,True,"{'third_party': True, 'fancy_name': 'Wunderground API', 'web_display_name': 'Wunderground API (Third Party)', 'db_name': 'Wunderground', 'document': ''}",-999,INEWBURN2,2018-08-29 18:09:00,Weather,-1.706521,54.999821
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1408,2018-08-29 22:44:47,Air Quality,-1.614991,54.969449
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1409,2018-08-29 22:44:47,Air Quality,-1.616354,54.96926
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1414,2018-08-29 22:44:47,Air Quality,-1.615085,54.969581
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1410,2018-08-29 22:44:47,Air Quality,-1.616929,54.969176
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1411,2018-08-29 22:43:47,Air Quality,-1.618537,54.96887
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_1412,2018-08-29 22:44:47,Air Quality,-1.616422,54.969878
-999,True,"{'third_party': True, 'fancy_name': 'AURN Sensor', 'web_display_name': 'AURN Sensor (Third Party)', 'db_name': 'Aurn_web', 'document': None}",-999,AURN_NEWC,2018-08-29 21:00:00,Environmental,-1.610528,54.97825
-999,True,"{'third_party': True, 'fancy_name': 'Wunderground API', 'web_display_name': 'Wunderground API (Third Party)', 'db_name': 'Wunderground', 'document': ''}",-999,INEWBURN3,2018-08-18 21:25:00,Weather,-1.717294,54.990231
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,cassie_oat,2018-08-29 22:35:00,Weather,-1.61454,54.981176
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,law_oat,2018-08-08 08:35:00,Weather,-1.611,54.98164
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,percy_oat,2018-08-08 09:20:00,Weather,-1.6166,54.98042
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,castle_leazes_coq,2018-08-02 04:00:00,Weather,-1.6291,54.9806
